start;username;end;info_nest_date_brute;info_nest_date_mesure;info_nest_lieu;info_nest_nic;info_nest_nic_hs;capture_espece;capture_espece_autre;capture_heure;capture_fil;capture_cap_com;capture_agressivite;capture_obs_agr;capture_rr;capture_hrr;capture_rr1;capture_rr2;capture_obs_rr;capture_of;capture_hsas;capture_hof;id_adult_action;id_adult_ct_ind;id_adult_label_ct_ind;id_adult_bcj_ind;id_adult_bague;id_adult_last_mesure;id_adult_last_date;id_adult_sang_ok;id_adult_sang_ok2;info_adult_bag_coul;info_adult_action_bague_coul;info_adult_bague_coul;info_adult_sex;info_adult_age;info_adult_temp;info_adult_id_com;info_adult_id_img;id_measure_heure_meas;id_measure_obs;id_measure_aile;id_measure_queue;id_measure_tarse_d;id_measure_tarse_g;id_measure_masse;id_measure_meas_com;id_sample_sang_ok3;id_sample_spl_label;id_sample_plume_couleur;id_sample_plume_isotope;id_sample_cog;id_sample_prise_sang;id_sample_quantite_sang;id_sample_sang_upd;id_sample_collect;id_sample_coll_com;cravate_pic_crav;cravate_cravate_img1;cravate_cravate_img2;cravate_cravate_img3;meta_instance_id;meta_instance_name;meta_entity_label;id;system_submission_date;system_updated_at;system_submitter_id;system_submitter_name;system_attachments_present;system_attachments_expected;system_status;system_review_state;system_device_id;system_edits;system_form_version;system_deleted_at;odata_context
2026-05-04 09:37:29.855;;2026-05-04 09:40:02.845;2026-05-04 02:00:00;04/05/2026;mtmr;8;;cha;;08:45:00.000+02:00;0;Trappe;0.5;Sc;non;;;;;non;;;bcj;;;10174542;10174542;;;;;non;;;1;J;12;Pluie. Poussins kidnappés pour nurserie;NA;09:06:00.000+02:00;Ac;75;62;19.48;19.45;16.5;;;;oui;non;non;2;0;non;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777880389765.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777880395626.jpg;NA;uuid:c94ca26c-86ba-47ca-8f2f-d052d2d5c240;MORPH_04/05/2026_mtmr8_1;10174542;uuid:c94ca26c-86ba-47ca-8f2f-d052d2d5c240;2026-05-04T09:27:53.976Z;;2012;Montpellier;2;2;;;collect:wxJnwbYukgnLbwXx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-04 09:33:52.888;;2026-05-04 09:37:26.231;2026-05-04 02:00:00;04/05/2026;mtmr;8;;cha;;08:30:00.000+02:00;0;Baton;3;AC;oui;08:35:00.000+02:00;11.62;11.47;AC;non;;;bcj;;;10174541;10174541;;;;;non;;;2;J;12;Bagage sous la pluie.. plumes ailes abimees (coupées);NA;08:35:00.000+02:00;AC;71;55.5;19.72;;17.3;;;;oui;non;non;0;;;;;oui;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777880233827.jpg;C:/Users/FARGEVIEILLE/Documents/GitHub/odk_outputs/formulaires/morph_android/tmp/media/1777880240163.jpg;NA;uuid:78ad883c-13e1-439e-a291-067cd24c3411;MORPH_04/05/2026_mtmr8_2;10174541;uuid:78ad883c-13e1-439e-a291-067cd24c3411;2026-05-04T09:27:46.743Z;;2012;Montpellier;2;2;;;collect:wxJnwbYukgnLbwXx;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 12:21:36.254;AFA;2026-05-03 12:25:54.959;2026-05-03 02:00:00;03/05/2026;mos;18;;cha;;12:21:00.000+02:00;1;logger 2b f 077;;;non;;;;;non;;;bcj;;;10423803;10423803;;;;;non;;;2;A;;;NA;12:22:00.000+02:00;sylvain bost;72;62.5;;19.35;16.7;;;;non;non;non;0;;;;;non;NA;NA;NA;uuid:7873437b-27d7-4ce0-8cd8-cdf19bfbd841;MORPH_03/05/2026_mos18_2;10423803;uuid:7873437b-27d7-4ce0-8cd8-cdf19bfbd841;2026-05-03T10:25:56.503Z;;2012;Montpellier;0;0;;;collect:cDACj3o1iJsRk2rc;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 11:31:02.24;TabA11_bleue ;2026-05-03 11:37:34.911;2026-05-03 02:00:00;03/05/2026;rou;91;;ble;;11:24:00.000+02:00;0;;3;Fb;oui;11:33:00.000+02:00;15.07;14.46;Fb;non;;;ct;13a6179f-2bdb-4a5d-bd48-ec6fccc8682e;9974248;;9974248;09/05/2025;;oui;;non;;;1;A;;;NA;11:35:00.000+02:00;Fb;67;53;17.61;17.67;10.1;;;;oui;non;non;0;;;;;;NA;NA;NA;uuid:2fcefb37-ca05-4046-bd6d-a9e5e75e9eb3;MORPH_03/05/2026_rou91_1;9974248;uuid:2fcefb37-ca05-4046-bd6d-a9e5e75e9eb3;2026-05-03T10:25:53.194Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 11:08:55.911;TabA11_bleue ;2026-05-03 11:16:48.278;2026-05-03 02:00:00;03/05/2026;rou;91;;ble;;11:04:00.000+02:00;0;;1.5;Fb;oui;;15.63;15.13;Fb;non;;;ct;f8a2c8fe-4395-4ab9-a73b-913235f6afad;9283024;;9283024;05/05/2024;;oui;;non;;;2;A;;;NA;11:13:00.000+02:00;Fb;64.5;53;16.86;16.91;9.2;;;;oui;non;non;0;;;;;;NA;NA;NA;uuid:d7e8dd13-0f5e-4008-8f16-490061dce1c2;MORPH_03/05/2026_rou91_2;9283024;uuid:d7e8dd13-0f5e-4008-8f16-490061dce1c2;2026-05-03T10:25:52.975Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 10:30:13.104;TabA11_bleue ;2026-05-03 10:43:33.574;2026-05-03 02:00:00;03/05/2026;rou;226;;ble;;10:24:00.000+02:00;0;;2;Fb;oui;10:32:00.000+02:00;12.2;12.65;;;;;ct;;;10174364;10174364;;;;;non;;;1;J;;;NA;10:34:00.000+02:00;Fb;66.5;54.5;17.38;17.4;10.5;;;;;;;1;12;oui;;;;NA;NA;NA;uuid:b699c207-4f37-41c1-ab1e-addf477d1c7d;MORPH_03/05/2026_rou226_1;10174364;uuid:b699c207-4f37-41c1-ab1e-addf477d1c7d;2026-05-03T10:25:52.761Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-03 09:28:00.107;TabA11_bleue ;2026-05-03 09:38:13.178;2026-05-03 02:00:00;03/05/2026;rou;226;;ble;;09:22:00.000+02:00;0;;1;Fb;oui;09:28:00.000+02:00;16.11;15.89;Fb;non;;;ct;5f5df1fb-ff60-46f3-b22e-eb5fa36f1d46;NA;10174492;10174492;;;;;non;;;2;J;;;NA;09:31:00.000+02:00;Fb;62;50.5;16.25;16.26;10.3;;;;oui;non;non;1;15;oui;;;;NA;NA;NA;uuid:3c647385-e64f-4cdd-aa4b-23cec5dfdca4;MORPH_03/05/2026_rou226_2;10174492;uuid:3c647385-e64f-4cdd-aa4b-23cec5dfdca4;2026-05-03T10:25:52.565Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 12:41:07.548;TabA11_bleue;2026-05-02 12:54:55.507;2026-05-02 02:00:00;02/05/2026;rou;80;;ble;;12:38:00.000+02:00;0;;1.5;Fb;non;;;;;non;;;ct;dfad2a43-d54c-4669-87a5-e4ad852e0144;8802275;;8802275;02/05/2026;;non;;non;;;2;A;;TARSE DROIT CASSÉ PENDANT MANIP;NA;12:48:00.000+02:00;Fb;;;;;10;;;;non;non;non;0;;;;;;NA;NA;NA;uuid:85a6d357-bdaa-4a18-b512-2c987c145a6e;MORPH_02/05/2026_rou80_2;8802275;uuid:896f671e-5651-4488-a5f0-28bbb3e14d83;2026-05-03T10:25:51.808Z;2026-05-03T10:25:52.047Z;2012;Montpellier;0;0;;edited;collect:E1z5bjB24lRoig11;1;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 11:57:22.996;TabA11_bleue ;2026-05-02 12:09:33.429;2026-05-02 02:00:00;02/05/2026;rou;80;;ble;;11:54:00.000+02:00;0;;2.5;Fb;oui;11:59:00.000+02:00;14.45;14.3;Fb;non;;;ct;;;9485718;9485718;;;;;non;;;1;J;;;NA;12:02:00.000+02:00;Fb;67;51.5;17.77;17.75;10.7;;;;oui;non;non;1;15;oui;;;;NA;NA;NA;uuid:245214e8-2434-409d-b4c6-30b515151e2d;MORPH_02/05/2026_rou80_1;9485718;uuid:245214e8-2434-409d-b4c6-30b515151e2d;2026-05-03T10:25:51.259Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
2026-05-02 10:40:15.919;TabA11_bleue ;2026-05-02 10:53:29.975;2026-05-02 02:00:00;02/05/2026;rou;314;;ble;;10:36:00.000+02:00;0;;1.5;Fb;oui;10:41:00.000+02:00;13.15;12.9;Fb;non;;;ct;;;9486457;9486457;;;;;non;;;1;J;;;NA;10:45:00.000+02:00;Fb;63;;17.94;18;10.6;Queue très usée, pas mesurable;;;oui;non;non;1;25;oui;;;;NA;NA;NA;uuid:bd98b069-34db-4a39-aed2-3b71faa54c7b;MORPH_02/05/2026_rou314_1;9486457;uuid:bd98b069-34db-4a39-aed2-3b71faa54c7b;2026-05-03T10:25:50.642Z;;2012;Montpellier;0;0;;;collect:E1z5bjB24lRoig11;0;0.24;;https://odk.gedeop.inrae.fr/v1/projects/13/forms/adultes_mtp.svc/$metadata#Submissions
